end,id,start
PT4427H,184_10,PT4426H
PT4428H,184_11,PT4427H
PT4429H,184_12,PT4428H
PT4430H,184_13,PT4429H
PT4431H,184_14,PT4430H
PT4432H,184_15,PT4431H
PT4433H,184_16,PT4432H
PT4434H,184_17,PT4433H
PT4435H,184_18,PT4434H
PT4436H,184_19,PT4435H
PT4437H,184_20,PT4436H
PT4438H,184_21,PT4437H
PT4439H,184_22,PT4438H
PT4440H,184_23,PT4439H
PT4441H,185_0,PT4440H
PT4442H,185_1,PT4441H
PT4443H,185_2,PT4442H
PT4444H,185_3,PT4443H
PT4445H,185_4,PT4444H
PT4446H,185_5,PT4445H
PT4447H,185_6,PT4446H
PT4448H,185_7,PT4447H
PT4449H,185_8,PT4448H
PT4450H,185_9,PT4449H
PT4451H,185_10,PT4450H
PT4452H,185_11,PT4451H
PT4453H,185_12,PT4452H
PT4454H,185_13,PT4453H
PT4455H,185_14,PT4454H
PT4456H,185_15,PT4455H
PT4457H,185_16,PT4456H
PT4458H,185_17,PT4457H
PT4459H,185_18,PT4458H
PT4460H,185_19,PT4459H
PT4461H,185_20,PT4460H
PT4462H,185_21,PT4461H
PT4463H,185_22,PT4462H
PT4464H,185_23,PT4463H
PT4465H,186_0,PT4464H
PT4466H,186_1,PT4465H
PT4467H,186_2,PT4466H
PT4468H,186_3,PT4467H
PT4469H,186_4,PT4468H
PT4470H,186_5,PT4469H
PT4471H,186_6,PT4470H
PT4472H,186_7,PT4471H
PT4473H,186_8,PT4472H
PT4474H,186_9,PT4473H
PT4475H,186_10,PT4474H
PT4476H,186_11,PT4475H
PT4477H,186_12,PT4476H
PT4478H,186_13,PT4477H
PT4479H,186_14,PT4478H
PT4480H,186_15,PT4479H
PT4481H,186_16,PT4480H
PT4482H,186_17,PT4481H
PT4483H,186_18,PT4482H
PT4484H,186_19,PT4483H
PT4485H,186_20,PT4484H
PT4486H,186_21,PT4485H
PT4487H,186_22,PT4486H
PT4488H,186_23,PT4487H
PT4489H,187_0,PT4488H
PT4490H,187_1,PT4489H
PT4491H,187_2,PT4490H
PT4492H,187_3,PT4491H
PT4493H,187_4,PT4492H
PT4494H,187_5,PT4493H
PT4495H,187_6,PT4494H
PT4496H,187_7,PT4495H
PT4497H,187_8,PT4496H
PT4498H,187_9,PT4497H
PT4499H,187_10,PT4498H
PT4500H,187_11,PT4499H
PT4501H,187_12,PT4500H
PT4502H,187_13,PT4501H
PT4503H,187_14,PT4502H
PT4504H,187_15,PT4503H
PT4505H,187_16,PT4504H
PT4506H,187_17,PT4505H
PT4507H,187_18,PT4506H
PT4508H,187_19,PT4507H
PT4509H,187_20,PT4508H
PT4510H,187_21,PT4509H
PT4511H,187_22,PT4510H
PT4512H,187_23,PT4511H
PT4513H,188_0,PT4512H
PT4514H,188_1,PT4513H
PT4515H,188_2,PT4514H
PT4516H,188_3,PT4515H
PT4517H,188_4,PT4516H
PT4518H,188_5,PT4517H
PT4519H,188_6,PT4518H
PT4520H,188_7,PT4519H
PT4521H,188_8,PT4520H
PT4522H,188_9,PT4521H
PT4523H,188_10,PT4522H
PT4524H,188_11,PT4523H
PT4525H,188_12,PT4524H
PT4526H,188_13,PT4525H
PT4527H,188_14,PT4526H
PT4528H,188_15,PT4527H
PT4529H,188_16,PT4528H
PT4530H,188_17,PT4529H
PT4531H,188_18,PT4530H
PT4532H,188_19,PT4531H
PT4533H,188_20,PT4532H
PT4534H,188_21,PT4533H
PT4535H,188_22,PT4534H
PT4536H,188_23,PT4535H
PT4537H,189_0,PT4536H
PT4538H,189_1,PT4537H
PT4539H,189_2,PT4538H
PT4540H,189_3,PT4539H
PT4541H,189_4,PT4540H
PT4542H,189_5,PT4541H
PT4543H,189_6,PT4542H
PT4544H,189_7,PT4543H
PT4545H,189_8,PT4544H
PT4546H,189_9,PT4545H
PT4547H,189_10,PT4546H
PT4548H,189_11,PT4547H
PT4549H,189_12,PT4548H
PT4550H,189_13,PT4549H
PT4551H,189_14,PT4550H
PT4552H,189_15,PT4551H
PT4553H,189_16,PT4552H
PT4554H,189_17,PT4553H
PT4555H,189_18,PT4554H
PT4556H,189_19,PT4555H
PT4557H,189_20,PT4556H
PT4558H,189_21,PT4557H
PT4559H,189_22,PT4558H
PT4560H,189_23,PT4559H
PT4561H,190_0,PT4560H
PT4562H,190_1,PT4561H
PT4563H,190_2,PT4562H
PT4564H,190_3,PT4563H
PT4565H,190_4,PT4564H
PT4566H,190_5,PT4565H
PT4567H,190_6,PT4566H
PT4568H,190_7,PT4567H
PT4569H,190_8,PT4568H
PT4570H,190_9,PT4569H
PT4571H,190_10,PT4570H
PT4572H,190_11,PT4571H
PT4573H,190_12,PT4572H
PT4574H,190_13,PT4573H
PT4575H,190_14,PT4574H
PT4576H,190_15,PT4575H
PT4577H,190_16,PT4576H
PT4578H,190_17,PT4577H
PT4579H,190_18,PT4578H
PT4580H,190_19,PT4579H
PT4581H,190_20,PT4580H
PT4582H,190_21,PT4581H
PT4583H,190_22,PT4582H
PT4584H,190_23,PT4583H
PT4585H,191_0,PT4584H
PT4586H,191_1,PT4585H
PT4587H,191_2,PT4586H
PT4588H,191_3,PT4587H
PT4589H,191_4,PT4588H
PT4590H,191_5,PT4589H
PT4591H,191_6,PT4590H
PT4592H,191_7,PT4591H
PT4593H,191_8,PT4592H
PT4594H,191_9,PT4593H
PT4595H,191_10,PT4594H
PT4596H,191_11,PT4595H
PT4597H,191_12,PT4596H
PT4598H,191_13,PT4597H
PT4599H,191_14,PT4598H
PT4600H,191_15,PT4599H
PT4601H,191_16,PT4600H
PT4602H,191_17,PT4601H
PT4603H,191_18,PT4602H
PT4604H,191_19,PT4603H
PT4605H,191_20,PT4604H
PT4606H,191_21,PT4605H
PT4607H,191_22,PT4606H
PT4608H,191_23,PT4607H
PT4609H,192_0,PT4608H
PT4610H,192_1,PT4609H
PT4611H,192_2,PT4610H
PT4612H,192_3,PT4611H
PT4613H,192_4,PT4612H
PT4614H,192_5,PT4613H
PT4615H,192_6,PT4614H
PT4616H,192_7,PT4615H
PT4617H,192_8,PT4616H
PT4618H,192_9,PT4617H
PT4619H,192_10,PT4618H
PT4620H,192_11,PT4619H
PT4621H,192_12,PT4620H
PT4622H,192_13,PT4621H
PT4623H,192_14,PT4622H
PT4624H,192_15,PT4623H
PT4625H,192_16,PT4624H
PT4626H,192_17,PT4625H
PT4627H,192_18,PT4626H
PT4628H,192_19,PT4627H
PT4629H,192_20,PT4628H
PT4630H,192_21,PT4629H
PT4631H,192_22,PT4630H
PT4632H,192_23,PT4631H
PT4633H,193_0,PT4632H
PT4634H,193_1,PT4633H
PT4635H,193_2,PT4634H
PT4636H,193_3,PT4635H
PT4637H,193_4,PT4636H
PT4638H,193_5,PT4637H
PT4639H,193_6,PT4638H
PT4640H,193_7,PT4639H
PT4641H,193_8,PT4640H
PT4642H,193_9,PT4641H
PT4643H,193_10,PT4642H
PT4644H,193_11,PT4643H
PT4645H,193_12,PT4644H
PT4646H,193_13,PT4645H
PT4647H,193_14,PT4646H
PT4648H,193_15,PT4647H
PT4649H,193_16,PT4648H
PT4650H,193_17,PT4649H
PT4651H,193_18,PT4650H
PT4652H,193_19,PT4651H
PT4653H,193_20,PT4652H
PT4654H,193_21,PT4653H
PT4655H,193_22,PT4654H
PT4656H,193_23,PT4655H
PT4657H,194_0,PT4656H
PT4658H,194_1,PT4657H
PT4659H,194_2,PT4658H
PT4660H,194_3,PT4659H
PT4661H,194_4,PT4660H
PT4662H,194_5,PT4661H
PT4663H,194_6,PT4662H
PT4664H,194_7,PT4663H
PT4665H,194_8,PT4664H
PT4666H,194_9,PT4665H
PT4667H,194_10,PT4666H
PT4668H,194_11,PT4667H
PT4669H,194_12,PT4668H
PT4670H,194_13,PT4669H
PT4671H,194_14,PT4670H
PT4672H,194_15,PT4671H
PT4673H,194_16,PT4672H
PT4674H,194_17,PT4673H
PT4675H,194_18,PT4674H
PT4676H,194_19,PT4675H
PT4677H,194_20,PT4676H
PT4678H,194_21,PT4677H
PT4679H,194_22,PT4678H
PT4680H,194_23,PT4679H
PT4681H,195_0,PT4680H
PT4682H,195_1,PT4681H
PT4683H,195_2,PT4682H
PT4684H,195_3,PT4683H
PT4685H,195_4,PT4684H
PT4686H,195_5,PT4685H
PT4687H,195_6,PT4686H
PT4688H,195_7,PT4687H
PT4689H,195_8,PT4688H
PT4690H,195_9,PT4689H
PT4691H,195_10,PT4690H
PT4692H,195_11,PT4691H
PT4693H,195_12,PT4692H
PT4694H,195_13,PT4693H
PT4695H,195_14,PT4694H
PT4696H,195_15,PT4695H
PT4697H,195_16,PT4696H
PT4698H,195_17,PT4697H
PT4699H,195_18,PT4698H
PT4700H,195_19,PT4699H
PT4701H,195_20,PT4700H
PT4702H,195_21,PT4701H
PT4703H,195_22,PT4702H
PT4704H,195_23,PT4703H
PT4705H,196_0,PT4704H
PT4706H,196_1,PT4705H
PT4707H,196_2,PT4706H
PT4708H,196_3,PT4707H
PT4709H,196_4,PT4708H
PT4710H,196_5,PT4709H
PT4711H,196_6,PT4710H
PT4712H,196_7,PT4711H
PT4713H,196_8,PT4712H
PT4714H,196_9,PT4713H
PT4715H,196_10,PT4714H
PT4716H,196_11,PT4715H
PT4717H,196_12,PT4716H
PT4718H,196_13,PT4717H
PT4719H,196_14,PT4718H
PT4720H,196_15,PT4719H
PT4721H,196_16,PT4720H
PT4722H,196_17,PT4721H
PT4723H,196_18,PT4722H
PT4724H,196_19,PT4723H
PT4725H,196_20,PT4724H
PT4726H,196_21,PT4725H
PT4727H,196_22,PT4726H
PT4728H,196_23,PT4727H
PT4729H,197_0,PT4728H
PT4730H,197_1,PT4729H
PT4731H,197_2,PT4730H
PT4732H,197_3,PT4731H
PT4733H,197_4,PT4732H
PT4734H,197_5,PT4733H
PT4735H,197_6,PT4734H
PT4736H,197_7,PT4735H
PT4737H,197_8,PT4736H
PT4738H,197_9,PT4737H
PT4739H,197_10,PT4738H
PT4740H,197_11,PT4739H
PT4741H,197_12,PT4740H
PT4742H,197_13,PT4741H
PT4743H,197_14,PT4742H
PT4744H,197_15,PT4743H
PT4745H,197_16,PT4744H
PT4746H,197_17,PT4745H
PT4747H,197_18,PT4746H
PT4748H,197_19,PT4747H
PT4749H,197_20,PT4748H
PT4750H,197_21,PT4749H
PT4751H,197_22,PT4750H
PT4752H,197_23,PT4751H
PT4753H,198_0,PT4752H
PT4754H,198_1,PT4753H
PT4755H,198_2,PT4754H
PT4756H,198_3,PT4755H
PT4757H,198_4,PT4756H
PT4758H,198_5,PT4757H
PT4759H,198_6,PT4758H
PT4760H,198_7,PT4759H
PT4761H,198_8,PT4760H
PT4762H,198_9,PT4761H
PT4763H,198_10,PT4762H
PT4764H,198_11,PT4763H
PT4765H,198_12,PT4764H
PT4766H,198_13,PT4765H
PT4767H,198_14,PT4766H
PT4768H,198_15,PT4767H
PT4769H,198_16,PT4768H
PT4770H,198_17,PT4769H
PT4771H,198_18,PT4770H
PT4772H,198_19,PT4771H
PT4773H,198_20,PT4772H
PT4774H,198_21,PT4773H
PT4775H,198_22,PT4774H
PT4776H,198_23,PT4775H
PT4777H,199_0,PT4776H
PT4778H,199_1,PT4777H
PT4779H,199_2,PT4778H
PT4780H,199_3,PT4779H
PT4781H,199_4,PT4780H
PT4782H,199_5,PT4781H
PT4783H,199_6,PT4782H
PT4784H,199_7,PT4783H
PT4785H,199_8,PT4784H
PT4786H,199_9,PT4785H
PT4787H,199_10,PT4786H
PT4788H,199_11,PT4787H
PT4789H,199_12,PT4788H
PT4790H,199_13,PT4789H
PT4791H,199_14,PT4790H
PT4792H,199_15,PT4791H
PT4793H,199_16,PT4792H
PT4794H,199_17,PT4793H
PT4795H,199_18,PT4794H
PT4796H,199_19,PT4795H
PT4797H,199_20,PT4796H
PT4798H,199_21,PT4797H
PT4799H,199_22,PT4798H
PT4800H,199_23,PT4799H
PT4801H,200_0,PT4800H
PT4802H,200_1,PT4801H
PT4803H,200_2,PT4802H
PT4804H,200_3,PT4803H
PT4805H,200_4,PT4804H
PT4806H,200_5,PT4805H
PT4807H,200_6,PT4806H
PT4808H,200_7,PT4807H
PT4809H,200_8,PT4808H
PT4810H,200_9,PT4809H
PT4811H,200_10,PT4810H
PT4812H,200_11,PT4811H
PT4813H,200_12,PT4812H
PT4814H,200_13,PT4813H
PT4815H,200_14,PT4814H
PT4816H,200_15,PT4815H
PT4817H,200_16,PT4816H
PT4818H,200_17,PT4817H
PT4819H,200_18,PT4818H
PT4820H,200_19,PT4819H
PT4821H,200_20,PT4820H
PT4822H,200_21,PT4821H
PT4823H,200_22,PT4822H
PT4824H,200_23,PT4823H
PT4825H,201_0,PT4824H
PT4826H,201_1,PT4825H
PT4827H,201_2,PT4826H
PT4828H,201_3,PT4827H
PT4829H,201_4,PT4828H
PT4830H,201_5,PT4829H
PT4831H,201_6,PT4830H
PT4832H,201_7,PT4831H
PT4833H,201_8,PT4832H
PT4834H,201_9,PT4833H
PT4835H,201_10,PT4834H
PT4836H,201_11,PT4835H
PT4837H,201_12,PT4836H
PT4838H,201_13,PT4837H
PT4839H,201_14,PT4838H
PT4840H,201_15,PT4839H
PT4841H,201_16,PT4840H
PT4842H,201_17,PT4841H
PT4843H,201_18,PT4842H
PT4844H,201_19,PT4843H
PT4845H,201_20,PT4844H
PT4846H,201_21,PT4845H
PT4847H,201_22,PT4846H
PT4848H,201_23,PT4847H
PT4849H,202_0,PT4848H
PT4850H,202_1,PT4849H
PT4851H,202_2,PT4850H
PT4852H,202_3,PT4851H
PT4853H,202_4,PT4852H
PT4854H,202_5,PT4853H
PT4855H,202_6,PT4854H
PT4856H,202_7,PT4855H
PT4857H,202_8,PT4856H
PT4858H,202_9,PT4857H
PT4859H,202_10,PT4858H
PT4860H,202_11,PT4859H
PT4861H,202_12,PT4860H
PT4862H,202_13,PT4861H
PT4863H,202_14,PT4862H
PT4864H,202_15,PT4863H
PT4865H,202_16,PT4864H
PT4866H,202_17,PT4865H
PT4867H,202_18,PT4866H
PT4868H,202_19,PT4867H
PT4869H,202_20,PT4868H
PT4870H,202_21,PT4869H
PT4871H,202_22,PT4870H
PT4872H,202_23,PT4871H
PT4873H,203_0,PT4872H
PT4874H,203_1,PT4873H
PT4875H,203_2,PT4874H
PT4876H,203_3,PT4875H
PT4877H,203_4,PT4876H
PT4878H,203_5,PT4877H
PT4879H,203_6,PT4878H
PT4880H,203_7,PT4879H
PT4881H,203_8,PT4880H
PT4882H,203_9,PT4881H
PT4883H,203_10,PT4882H
PT4884H,203_11,PT4883H
PT4885H,203_12,PT4884H
PT4886H,203_13,PT4885H
PT4887H,203_14,PT4886H
PT4888H,203_15,PT4887H
PT4889H,203_16,PT4888H
PT4890H,203_17,PT4889H
PT4891H,203_18,PT4890H
PT4892H,203_19,PT4891H
PT4893H,203_20,PT4892H
PT4894H,203_21,PT4893H
PT4895H,203_22,PT4894H
PT4896H,203_23,PT4895H
PT4897H,204_0,PT4896H
PT4898H,204_1,PT4897H
PT4899H,204_2,PT4898H
PT4900H,204_3,PT4899H
PT4901H,204_4,PT4900H
PT4902H,204_5,PT4901H
PT4903H,204_6,PT4902H
PT4904H,204_7,PT4903H
PT4905H,204_8,PT4904H
PT4906H,204_9,PT4905H
PT4907H,204_10,PT4906H
PT4908H,204_11,PT4907H
PT4909H,204_12,PT4908H
PT4910H,204_13,PT4909H
PT4911H,204_14,PT4910H
PT4912H,204_15,PT4911H
PT4913H,204_16,PT4912H
PT4914H,204_17,PT4913H
PT4915H,204_18,PT4914H
PT4916H,204_19,PT4915H
PT4917H,204_20,PT4916H
PT4918H,204_21,PT4917H
PT4919H,204_22,PT4918H
PT4920H,204_23,PT4919H
PT4921H,205_0,PT4920H
PT4922H,205_1,PT4921H
PT4923H,205_2,PT4922H
PT4924H,205_3,PT4923H
PT4925H,205_4,PT4924H
PT4926H,205_5,PT4925H
PT4927H,205_6,PT4926H
PT4928H,205_7,PT4927H
PT4929H,205_8,PT4928H
PT4930H,205_9,PT4929H
PT4931H,205_10,PT4930H
PT4932H,205_11,PT4931H
PT4933H,205_12,PT4932H
PT4934H,205_13,PT4933H
PT4935H,205_14,PT4934H
PT4936H,205_15,PT4935H
PT4937H,205_16,PT4936H
PT4938H,205_17,PT4937H
PT4939H,205_18,PT4938H
PT4940H,205_19,PT4939H
PT4941H,205_20,PT4940H
PT4942H,205_21,PT4941H
PT4943H,205_22,PT4942H
PT4944H,205_23,PT4943H
PT4945H,206_0,PT4944H
PT4946H,206_1,PT4945H
PT4947H,206_2,PT4946H
PT4948H,206_3,PT4947H
PT4949H,206_4,PT4948H
PT4950H,206_5,PT4949H
PT4951H,206_6,PT4950H
PT4952H,206_7,PT4951H
PT4953H,206_8,PT4952H
PT4954H,206_9,PT4953H
PT4955H,206_10,PT4954H
PT4956H,206_11,PT4955H
PT4957H,206_12,PT4956H
PT4958H,206_13,PT4957H
PT4959H,206_14,PT4958H
PT4960H,206_15,PT4959H
PT4961H,206_16,PT4960H
PT4962H,206_17,PT4961H
PT4963H,206_18,PT4962H
PT4964H,206_19,PT4963H
PT4965H,206_20,PT4964H
PT4966H,206_21,PT4965H
PT4967H,206_22,PT4966H
PT4968H,206_23,PT4967H
PT4969H,207_0,PT4968H
PT4970H,207_1,PT4969H
PT4971H,207_2,PT4970H
PT4972H,207_3,PT4971H
PT4973H,207_4,PT4972H
PT4974H,207_5,PT4973H
PT4975H,207_6,PT4974H
PT4976H,207_7,PT4975H
PT4977H,207_8,PT4976H
PT4978H,207_9,PT4977H
PT4979H,207_10,PT4978H
PT4980H,207_11,PT4979H
PT4981H,207_12,PT4980H
PT4982H,207_13,PT4981H
PT4983H,207_14,PT4982H
PT4984H,207_15,PT4983H
PT4985H,207_16,PT4984H
PT4986H,207_17,PT4985H
PT4987H,207_18,PT4986H
PT4988H,207_19,PT4987H
PT4989H,207_20,PT4988H
PT4990H,207_21,PT4989H
PT4991H,207_22,PT4990H
PT4992H,207_23,PT4991H
PT4993H,208_0,PT4992H
PT4994H,208_1,PT4993H
PT4995H,208_2,PT4994H
PT4996H,208_3,PT4995H
PT4997H,208_4,PT4996H
PT4998H,208_5,PT4997H
PT4999H,208_6,PT4998H
PT5000H,208_7,PT4999H
PT5001H,208_8,PT5000H
PT5002H,208_9,PT5001H
PT5003H,208_10,PT5002H
PT5004H,208_11,PT5003H
PT5005H,208_12,PT5004H
PT5006H,208_13,PT5005H
PT5007H,208_14,PT5006H
PT5008H,208_15,PT5007H
PT5009H,208_16,PT5008H
PT5010H,208_17,PT5009H
PT5011H,208_18,PT5010H
PT5012H,208_19,PT5011H
PT5013H,208_20,PT5012H
PT5014H,208_21,PT5013H
PT5015H,208_22,PT5014H
PT5016H,208_23,PT5015H
PT5017H,209_0,PT5016H
PT5018H,209_1,PT5017H
PT5019H,209_2,PT5018H
PT5020H,209_3,PT5019H
PT5021H,209_4,PT5020H
PT5022H,209_5,PT5021H
PT5023H,209_6,PT5022H
PT5024H,209_7,PT5023H
PT5025H,209_8,PT5024H
PT5026H,209_9,PT5025H
PT5027H,209_10,PT5026H
PT5028H,209_11,PT5027H
PT5029H,209_12,PT5028H
PT5030H,209_13,PT5029H
PT5031H,209_14,PT5030H
PT5032H,209_15,PT5031H
PT5033H,209_16,PT5032H
PT5034H,209_17,PT5033H
PT5035H,209_18,PT5034H
PT5036H,209_19,PT5035H
PT5037H,209_20,PT5036H
PT5038H,209_21,PT5037H
PT5039H,209_22,PT5038H
PT5040H,209_23,PT5039H
PT5041H,210_0,PT5040H
PT5042H,210_1,PT5041H
PT5043H,210_2,PT5042H
PT5044H,210_3,PT5043H
PT5045H,210_4,PT5044H
PT5046H,210_5,PT5045H
PT5047H,210_6,PT5046H
PT5048H,210_7,PT5047H
PT5049H,210_8,PT5048H
PT5050H,210_9,PT5049H
PT5051H,210_10,PT5050H
PT5052H,210_11,PT5051H
PT5053H,210_12,PT5052H
PT5054H,210_13,PT5053H
PT5055H,210_14,PT5054H
PT5056H,210_15,PT5055H
PT5057H,210_16,PT5056H
PT5058H,210_17,PT5057H
PT5059H,210_18,PT5058H
PT5060H,210_19,PT5059H
PT5061H,210_20,PT5060H
PT5062H,210_21,PT5061H
PT5063H,210_22,PT5062H
PT5064H,210_23,PT5063H
PT5065H,211_0,PT5064H
PT5066H,211_1,PT5065H
PT5067H,211_2,PT5066H
PT5068H,211_3,PT5067H
PT5069H,211_4,PT5068H
PT5070H,211_5,PT5069H
PT5071H,211_6,PT5070H
PT5072H,211_7,PT5071H
PT5073H,211_8,PT5072H
PT5074H,211_9,PT5073H
PT5075H,211_10,PT5074H
PT5076H,211_11,PT5075H
PT5077H,211_12,PT5076H
PT5078H,211_13,PT5077H
PT5079H,211_14,PT5078H
PT5080H,211_15,PT5079H
PT5081H,211_16,PT5080H
PT5082H,211_17,PT5081H
PT5083H,211_18,PT5082H
PT5084H,211_19,PT5083H
PT5085H,211_20,PT5084H
PT5086H,211_21,PT5085H
PT5087H,211_22,PT5086H
PT5088H,211_23,PT5087H
PT5089H,212_0,PT5088H
PT5090H,212_1,PT5089H
PT5091H,212_2,PT5090H
PT5092H,212_3,PT5091H
PT5093H,212_4,PT5092H
PT5094H,212_5,PT5093H
PT5095H,212_6,PT5094H
PT5096H,212_7,PT5095H
PT5097H,212_8,PT5096H
PT5098H,212_9,PT5097H
PT5099H,212_10,PT5098H
PT5100H,212_11,PT5099H
PT5101H,212_12,PT5100H
PT5102H,212_13,PT5101H
PT5103H,212_14,PT5102H
PT5104H,212_15,PT5103H
PT5105H,212_16,PT5104H
PT5106H,212_17,PT5105H
PT5107H,212_18,PT5106H
PT5108H,212_19,PT5107H
PT5109H,212_20,PT5108H
PT5110H,212_21,PT5109H
PT5111H,212_22,PT5110H
PT5112H,212_23,PT5111H
PT5113H,213_0,PT5112H
PT5114H,213_1,PT5113H
PT5115H,213_2,PT5114H
PT5116H,213_3,PT5115H
PT5117H,213_4,PT5116H
PT5118H,213_5,PT5117H
PT5119H,213_6,PT5118H
PT5120H,213_7,PT5119H
PT5121H,213_8,PT5120H
PT5122H,213_9,PT5121H
PT5123H,213_10,PT5122H
PT5124H,213_11,PT5123H
PT5125H,213_12,PT5124H
PT5126H,213_13,PT5125H
PT5127H,213_14,PT5126H
PT5128H,213_15,PT5127H
PT5129H,213_16,PT5128H
PT5130H,213_17,PT5129H
PT5131H,213_18,PT5130H
PT5132H,213_19,PT5131H
PT5133H,213_20,PT5132H
PT5134H,213_21,PT5133H
PT5135H,213_22,PT5134H
PT5136H,213_23,PT5135H
PT5137H,214_0,PT5136H
PT5138H,214_1,PT5137H
PT5139H,214_2,PT5138H
PT5140H,214_3,PT5139H
PT5141H,214_4,PT5140H
PT5142H,214_5,PT5141H
PT5143H,214_6,PT5142H
PT5144H,214_7,PT5143H
PT5145H,214_8,PT5144H
PT5146H,214_9,PT5145H
PT5147H,214_10,PT5146H
PT5148H,214_11,PT5147H
PT5149H,214_12,PT5148H
PT5150H,214_13,PT5149H
PT5151H,214_14,PT5150H
PT5152H,214_15,PT5151H
PT5153H,214_16,PT5152H
PT5154H,214_17,PT5153H
PT5155H,214_18,PT5154H
PT5156H,214_19,PT5155H
PT5157H,214_20,PT5156H
PT5158H,214_21,PT5157H
PT5159H,214_22,PT5158H
PT5160H,214_23,PT5159H
PT5161H,215_0,PT5160H
PT5162H,215_1,PT5161H
PT5163H,215_2,PT5162H
PT5164H,215_3,PT5163H
PT5165H,215_4,PT5164H
PT5166H,215_5,PT5165H
PT5167H,215_6,PT5166H
PT5168H,215_7,PT5167H
PT5169H,215_8,PT5168H
PT5170H,215_9,PT5169H
PT5171H,215_10,PT5170H
PT5172H,215_11,PT5171H
PT5173H,215_12,PT5172H
PT5174H,215_13,PT5173H
PT5175H,215_14,PT5174H
PT5176H,215_15,PT5175H
PT5177H,215_16,PT5176H
PT5178H,215_17,PT5177H
PT5179H,215_18,PT5178H
PT5180H,215_19,PT5179H
PT5181H,215_20,PT5180H
PT5182H,215_21,PT5181H
PT5183H,215_22,PT5182H
PT5184H,215_23,PT5183H
PT5185H,216_0,PT5184H
PT5186H,216_1,PT5185H
PT5187H,216_2,PT5186H
PT5188H,216_3,PT5187H
PT5189H,216_4,PT5188H
PT5190H,216_5,PT5189H
PT5191H,216_6,PT5190H
PT5192H,216_7,PT5191H
PT5193H,216_8,PT5192H
PT5194H,216_9,PT5193H
PT5195H,216_10,PT5194H
PT5196H,216_11,PT5195H
PT5197H,216_12,PT5196H
PT5198H,216_13,PT5197H
PT5199H,216_14,PT5198H
PT5200H,216_15,PT5199H
PT5201H,216_16,PT5200H
PT5202H,216_17,PT5201H
PT5203H,216_18,PT5202H
PT5204H,216_19,PT5203H
PT5205H,216_20,PT5204H
PT5206H,216_21,PT5205H
PT5207H,216_22,PT5206H
PT5208H,216_23,PT5207H
PT5209H,217_0,PT5208H
PT5210H,217_1,PT5209H
PT5211H,217_2,PT5210H
PT5212H,217_3,PT5211H
PT5213H,217_4,PT5212H
PT5214H,217_5,PT5213H
PT5215H,217_6,PT5214H
PT5216H,217_7,PT5215H
PT5217H,217_8,PT5216H
PT5218H,217_9,PT5217H
PT5219H,217_10,PT5218H
PT5220H,217_11,PT5219H
PT5221H,217_12,PT5220H
PT5222H,217_13,PT5221H
PT5223H,217_14,PT5222H
PT5224H,217_15,PT5223H
PT5225H,217_16,PT5224H
PT5226H,217_17,PT5225H
PT5227H,217_18,PT5226H
PT5228H,217_19,PT5227H
PT5229H,217_20,PT5228H
PT5230H,217_21,PT5229H
PT5231H,217_22,PT5230H
PT5232H,217_23,PT5231H
PT5233H,218_0,PT5232H
PT5234H,218_1,PT5233H
PT5235H,218_2,PT5234H
PT5236H,218_3,PT5235H
PT5237H,218_4,PT5236H
PT5238H,218_5,PT5237H
PT5239H,218_6,PT5238H
PT5240H,218_7,PT5239H
PT5241H,218_8,PT5240H
PT5242H,218_9,PT5241H
PT5243H,218_10,PT5242H
PT5244H,218_11,PT5243H
PT5245H,218_12,PT5244H
PT5246H,218_13,PT5245H
PT5247H,218_14,PT5246H
PT5248H,218_15,PT5247H
PT5249H,218_16,PT5248H
PT5250H,218_17,PT5249H
PT5251H,218_18,PT5250H
PT5252H,218_19,PT5251H
PT5253H,218_20,PT5252H
PT5254H,218_21,PT5253H
PT5255H,218_22,PT5254H
PT5256H,218_23,PT5255H
PT5257H,219_0,PT5256H
PT5258H,219_1,PT5257H
PT5259H,219_2,PT5258H
PT5260H,219_3,PT5259H
PT5261H,219_4,PT5260H
PT5262H,219_5,PT5261H
PT5263H,219_6,PT5262H
PT5264H,219_7,PT5263H
PT5265H,219_8,PT5264H
PT5266H,219_9,PT5265H
PT5267H,219_10,PT5266H
PT5268H,219_11,PT5267H
PT5269H,219_12,PT5268H
PT5270H,219_13,PT5269H
PT5271H,219_14,PT5270H
PT5272H,219_15,PT5271H
PT5273H,219_16,PT5272H
PT5274H,219_17,PT5273H
PT5275H,219_18,PT5274H
PT5276H,219_19,PT5275H
PT5277H,219_20,PT5276H
PT5278H,219_21,PT5277H
PT5279H,219_22,PT5278H
PT5280H,219_23,PT5279H
PT5281H,220_0,PT5280H
PT5282H,220_1,PT5281H
PT5283H,220_2,PT5282H
PT5284H,220_3,PT5283H
PT5285H,220_4,PT5284H
PT5286H,220_5,PT5285H
PT5287H,220_6,PT5286H
PT5288H,220_7,PT5287H
PT5289H,220_8,PT5288H
PT5290H,220_9,PT5289H
PT5291H,220_10,PT5290H
PT5292H,220_11,PT5291H
PT5293H,220_12,PT5292H
PT5294H,220_13,PT5293H
PT5295H,220_14,PT5294H
PT5296H,220_15,PT5295H
PT5297H,220_16,PT5296H
PT5298H,220_17,PT5297H
PT5299H,220_18,PT5298H
PT5300H,220_19,PT5299H
